date,asset,open,high,low,close,volume,price_multi,vol_multi
2017-02-10 00:00:00+00:00,AAPL,132.46,132.94,132.05,132.12,20065458.0,0.9919938318401779,1.0
2017-02-10 00:00:00+00:00,CMCSA,74.99,75.28,74.8,75.15,6342052.0,0.4938434936672888,2.0
2017-02-13 00:00:00+00:00,AAPL,133.08,133.82,132.75,133.29,23035421.0,0.9919938318401779,1.0
2017-02-13 00:00:00+00:00,CMCSA,75.2,75.72,75.1,75.71,10210909.0,0.4938434936672888,2.0
2017-02-14 00:00:00+00:00,AAPL,133.47,135.09,133.25,135.02,33226223.0,0.9919938318401779,1.0
2017-02-14 00:00:00+00:00,CMCSA,75.6,76.23,75.45,76.09,7738747.0,0.4938434936672888,2.0
2017-02-15 00:00:00+00:00,AAPL,135.52,136.27,134.62,135.51,35623100.0,0.9919938318401779,1.0
2017-02-15 00:00:00+00:00,CMCSA,75.75,76.66,75.69,76.595,6924591.0,0.4938434936672888,2.0
2017-02-16 00:00:00+00:00,AAPL,135.67,135.9,134.8398,135.345,22584555.0,0.9919938318401779,1.0
2017-02-16 00:00:00+00:00,CMCSA,76.45,76.45,75.68,75.99,8299738.0,0.4938434936672888,2.0
2017-02-17 00:00:00+00:00,AAPL,135.1,135.83,135.1,135.72,22198197.0,0.9919938318401779,1.0
2017-02-17 00:00:00+00:00,CMCSA,75.94,76.04,75.02,75.32,9799976.0,0.4938434936672888,2.0
2017-02-21 00:00:00+00:00,AAPL,136.23,136.75,135.98,136.7,24507156.0,0.9919938318401779,1.0
2017-02-21 00:00:00+00:00,CMCSA,38.03,38.03,37.41,37.89,13556274.0,0.9876869873345776,1.0
2017-02-22 00:00:00+00:00,AAPL,136.43,137.12,136.11,137.11,20836932.0,0.9919938318401779,1.0
2017-02-22 00:00:00+00:00,CMCSA,37.87,38.22,37.82,37.94,13126051.0,0.9876869873345776,1.0
2017-02-23 00:00:00+00:00,AAPL,137.38,137.48,136.3,136.53,20788186.0,0.9919938318401779,1.0
2017-02-23 00:00:00+00:00,CMCSA,38.12,38.16,37.56,37.65,13258356.0,0.9876869873345776,1.0
2017-02-24 00:00:00+00:00,AAPL,135.91,136.66,135.28,136.66,21776585.0,0.9919938318401779,1.0
2017-02-24 00:00:00+00:00,CMCSA,37.72,37.9,37.47,37.89,11557826.0,0.9876869873345776,1.0
2017-02-27 00:00:00+00:00,AAPL,137.14,137.435,136.28,136.93,20257426.0,0.9919938318401779,1.0
2017-02-27 00:00:00+00:00,CMCSA,37.76,37.795,37.5,37.53,9563628.0,0.9876869873345776,1.0
2017-02-28 00:00:00+00:00,AAPL,137.08,137.435,136.7,136.99,23482860.0,0.9919938318401779,1.0
2017-02-28 00:00:00+00:00,CMCSA,37.62,37.62,37.18,37.42,16872258.0,0.9876869873345776,1.0
2017-03-01 00:00:00+00:00,AAPL,137.89,140.15,137.595,139.79,36414585.0,0.9919938318401779,1.0
2017-03-01 00:00:00+00:00,CMCSA,37.72,37.83,37.52,37.59,16486480.0,0.9876869873345776,1.0
2017-03-02 00:00:00+00:00,AAPL,140.0,140.2786,138.76,138.96,26210984.0,0.9919938318401779,1.0
2017-03-02 00:00:00+00:00,CMCSA,37.52,37.55,37.19,37.45,11116071.0,0.9876869873345776,1.0
2017-03-03 00:00:00+00:00,AAPL,138.78,139.83,138.59,139.78,21571121.0,0.9919938318401779,1.0
2017-03-03 00:00:00+00:00,CMCSA,37.46,37.5,37.18,37.22,11069227.0,0.9876869873345776,1.0
2017-03-06 00:00:00+00:00,AAPL,139.365,139.77,138.5959,139.34,21750044.0,0.9919938318401779,1.0
2017-03-06 00:00:00+00:00,CMCSA,37.07,37.5,36.9037,37.44,13181617.0,0.9876869873345776,1.0
2017-03-07 00:00:00+00:00,AAPL,139.06,139.98,138.79,139.52,17446297.0,0.9919938318401779,1.0
2017-03-07 00:00:00+00:00,CMCSA,37.42,37.635,37.27,37.42,14812434.0,0.9876869873345776,1.0
2017-03-08 00:00:00+00:00,AAPL,138.95,139.8,138.82,139.0,18707236.0,0.9919938318401779,1.0
2017-03-08 00:00:00+00:00,CMCSA,37.165,37.34,37.09,37.11,12934265.0,0.9876869873345776,1.0
2017-03-09 00:00:00+00:00,AAPL,138.74,138.79,137.05,138.68,22155904.0,0.9919938318401779,1.0
2017-03-09 00:00:00+00:00,CMCSA,37.18,37.45,37.12,37.38,11213343.0,0.9876869873345776,1.0
2017-03-10 00:00:00+00:00,AAPL,139.25,139.3571,138.64,139.14,19612801.0,0.9919938318401779,1.0
2017-03-10 00:00:00+00:00,CMCSA,37.6,37.61,37.13,37.32,12435027.0,0.9876869873345776,1.0
2017-03-13 00:00:00+00:00,AAPL,138.85,139.43,138.82,139.2,17421717.0,0.9919938318401779,1.0
2017-03-13 00:00:00+00:00,CMCSA,37.32,37.49,37.14,37.3,10991800.0,0.9876869873345776,1.0
2017-03-14 00:00:00+00:00,AAPL,139.3,139.65,138.84,138.99,15309065.0,0.9919938318401779,1.0
2017-03-14 00:00:00+00:00,CMCSA,37.21,37.61,37.16,37.41,9592094.0,0.9876869873345776,1.0
2017-03-15 00:00:00+00:00,AAPL,139.41,140.7501,139.025,140.46,25691774.0,0.9919938318401779,1.0
2017-03-15 00:00:00+00:00,CMCSA,37.52,37.83,37.406,37.75,11142551.0,0.9876869873345776,1.0
2017-03-16 00:00:00+00:00,AAPL,140.72,141.02,140.26,140.69,19231998.0,0.9919938318401779,1.0
2017-03-16 00:00:00+00:00,CMCSA,37.7,37.99,37.58,37.68,13028309.0,0.9876869873345776,1.0
2017-03-17 00:00:00+00:00,AAPL,141.0,141.0,139.89,139.99,43884952.0,0.9919938318401779,1.0
2017-03-17 00:00:00+00:00,CMCSA,37.87,37.96,37.37,37.46,32703073.0,0.9876869873345776,1.0
2017-03-20 00:00:00+00:00,AAPL,140.4,141.5,140.23,141.46,21542038.0,0.9919938318401779,1.0
2017-03-20 00:00:00+00:00,CMCSA,37.53,37.75,37.41,37.48,11040960.0,0.9876869873345776,1.0
2017-03-21 00:00:00+00:00,AAPL,142.11,142.8,139.73,139.84,39529912.0,0.9919938318401779,1.0
2017-03-21 00:00:00+00:00,CMCSA,37.49,37.61,37.0,37.07,18806735.0,0.9876869873345776,1.0
2017-03-22 00:00:00+00:00,AAPL,139.845,141.6,139.76,141.42,25860165.0,0.9919938318401779,1.0
2017-03-22 00:00:00+00:00,CMCSA,37.175,37.26,36.81,37.04,11088919.0,0.9876869873345776,1.0
