Date,Open,High,Low,Close,Volume,BarCount,Wap
2018-12-28 09:30:00-05:00,157.48,157.65,155.76,156.03,14530,4350,156.849
2018-12-28 09:35:00-05:00,156.01,156.05,155.19,155.39,8493,4002,155.539
2018-12-28 09:40:00-05:00,155.42,156.09,155.19,156.05,6825,3040,155.681
2018-12-28 09:45:00-05:00,156.08,156.84,156.02,156.39,9933,4339,156.506
2018-12-28 09:50:00-05:00,156.4,156.59,155.84,156.42,7377,3527,156.208
2018-12-28 09:55:00-05:00,156.45,156.88,156.11,156.73,5646,2717,156.479
2018-12-28 10:00:00-05:00,156.75,156.84,155.8,156.0,5533,2701,156.255
2018-12-28 10:05:00-05:00,156.02,156.75,156.02,156.62,7276,3691,156.534
2018-12-28 10:10:00-05:00,156.63,156.77,155.81,156.06,6216,2970,156.293
2018-12-28 10:15:00-05:00,156.08,156.45,155.9,156.33,4541,2229,156.208
2018-12-28 10:20:00-05:00,156.35,156.5,155.59,155.73,5287,2537,156.113
2018-12-28 10:25:00-05:00,155.73,155.85,155.16,155.27,5340,2661,155.449
2018-12-28 10:30:00-05:00,155.26,155.78,155.12,155.29,4231,2074,155.413
2018-12-28 10:35:00-05:00,155.28,155.31,154.55,155.12,6388,3004,154.854
2018-12-28 10:40:00-05:00,155.1,155.44,154.9,154.9,4302,2056,155.183
2018-12-28 10:45:00-05:00,154.9,155.72,154.9,155.56,4212,2067,155.377
2018-12-28 10:50:00-05:00,155.59,155.99,155.49,155.59,5054,2425,155.797
2018-12-28 10:55:00-05:00,155.59,155.73,155.22,155.31,2992,1379,155.451
2018-12-28 11:00:00-05:00,155.32,155.5,155.07,155.16,2550,1394,155.303
2018-12-28 11:05:00-05:00,155.16,155.74,155.0,155.66,3333,1718,155.311
2018-12-28 11:10:00-05:00,155.64,155.9,155.59,155.78,4292,1816,155.775
2018-12-28 11:15:00-05:00,155.78,156.22,155.55,155.68,6413,2925,155.854
2018-12-28 11:20:00-05:00,155.66,155.84,155.44,155.64,2844,1457,155.617
2018-12-28 11:25:00-05:00,155.64,156.2,155.59,156.08,3821,1654,155.913
2018-12-28 11:30:00-05:00,156.07,156.25,155.87,156.22,3717,1776,156.109
2018-12-28 11:35:00-05:00,156.24,156.93,156.21,156.86,5446,2236,156.597
2018-12-28 11:40:00-05:00,156.86,157.11,156.73,156.74,4495,1927,156.897
2018-12-28 11:45:00-05:00,156.75,156.82,156.47,156.82,3335,1365,156.661
2018-12-28 11:50:00-05:00,156.81,157.2,156.63,157.02,3219,1377,156.944
2018-12-28 11:55:00-05:00,157.02,157.09,156.8,156.92,2776,1195,156.973
2018-12-28 12:00:00-05:00,156.93,157.23,156.68,157.22,3919,1594,156.939
2018-12-28 12:05:00-05:00,157.2,157.21,156.65,156.7,3105,1272,156.987
2018-12-28 12:10:00-05:00,156.72,156.81,156.4,156.49,3073,1286,156.564
2018-12-28 12:15:00-05:00,156.49,156.56,156.2,156.48,3369,1459,156.393
2018-12-28 12:20:00-05:00,156.48,156.96,156.48,156.83,3758,1671,156.719
2018-12-28 12:25:00-05:00,156.83,156.88,156.51,156.68,2637,1244,156.664
2018-12-28 12:30:00-05:00,156.67,156.92,156.61,156.77,2327,1135,156.753
2018-12-28 12:35:00-05:00,156.76,156.76,156.39,156.7,2507,1443,156.583
2018-12-28 12:40:00-05:00,156.71,156.81,156.54,156.57,2913,1232,156.679
2018-12-28 12:45:00-05:00,156.57,156.63,156.33,156.43,2341,1174,156.457
2018-12-28 12:50:00-05:00,156.43,156.64,156.22,156.51,2540,1175,156.426
2018-12-28 12:55:00-05:00,156.53,156.58,156.03,156.21,2431,1100,156.253
2018-12-28 13:00:00-05:00,156.22,156.36,156.14,156.17,1835,1017,156.251
2018-12-28 13:05:00-05:00,156.17,156.37,156.07,156.29,2076,1050,156.216
2018-12-28 13:10:00-05:00,156.29,156.38,156.07,156.29,2189,1182,156.255
2018-12-28 13:15:00-05:00,156.29,156.42,156.06,156.07,2135,855,156.229
2018-12-28 13:20:00-05:00,156.08,156.13,155.53,155.55,3625,1417,155.892
2018-12-28 13:25:00-05:00,155.54,155.77,155.41,155.71,3012,1368,155.581
2018-12-28 13:30:00-05:00,155.68,155.76,155.27,155.4,2850,1304,155.468
2018-12-28 13:35:00-05:00,155.39,155.6,155.29,155.47,1733,704,155.429
2018-12-28 13:40:00-05:00,155.46,155.67,155.38,155.46,1712,710,155.528
2018-12-28 13:45:00-05:00,155.47,156.1,155.47,155.99,2716,1133,155.854
2018-12-28 13:50:00-05:00,155.98,156.24,155.82,155.9,2310,1072,156.029
2018-12-28 13:55:00-05:00,155.9,156.21,155.9,156.03,1814,770,156.031
2018-12-28 14:00:00-05:00,156.05,156.66,156.05,156.61,3788,1495,156.444
2018-12-28 14:05:00-05:00,156.63,156.98,156.62,156.91,3227,1420,156.81
2018-12-28 14:10:00-05:00,156.89,157.35,156.76,157.22,4298,1810,157.114
2018-12-28 14:15:00-05:00,157.23,157.58,157.22,157.26,4489,2017,157.43
2018-12-28 14:20:00-05:00,157.25,157.45,157.04,157.37,3218,1411,157.265
2018-12-28 14:25:00-05:00,157.37,157.58,157.22,157.29,2641,1237,157.412
2018-12-28 14:30:00-05:00,157.29,157.45,157.04,157.45,3288,1398,157.228
2018-12-28 14:35:00-05:00,157.43,157.65,157.32,157.63,3294,1656,157.468
2018-12-28 14:40:00-05:00,157.65,158.1,157.49,157.99,5939,2373,157.848
2018-12-28 14:45:00-05:00,158.0,158.05,157.81,157.87,3579,1737,157.946
2018-12-28 14:50:00-05:00,157.88,158.52,157.82,158.2,5207,2384,158.115
2018-12-28 14:55:00-05:00,158.19,158.47,158.11,158.41,4225,1955,158.303
2018-12-28 15:00:00-05:00,158.4,158.51,157.95,158.02,3988,2069,158.24
2018-12-28 15:05:00-05:00,158.02,158.04,157.12,157.39,5006,2637,157.536
2018-12-28 15:10:00-05:00,157.38,157.67,156.8,157.58,5464,2690,157.17
2018-12-28 15:15:00-05:00,157.58,157.59,156.84,156.95,3124,1621,157.235
2018-12-28 15:20:00-05:00,156.93,157.04,156.67,157.01,4691,2531,156.862
2018-12-28 15:25:00-05:00,157.01,157.13,156.23,156.54,5140,2827,156.53
2018-12-28 15:30:00-05:00,156.54,156.63,156.16,156.47,4636,2461,156.407
2018-12-28 15:35:00-05:00,156.47,156.71,156.14,156.2,4395,2461,156.387
2018-12-28 15:40:00-05:00,156.19,156.46,155.9,155.94,5763,3510,156.215
2018-12-28 15:45:00-05:00,155.92,156.24,155.71,156.1,5309,3007,155.956
2018-12-28 15:50:00-05:00,156.1,156.33,155.67,155.75,5943,3780,156.01
2018-12-28 15:55:00-05:00,155.75,156.5,155.68,156.23,12132,7388,156.05
2018-12-31 09:30:00-05:00,158.5,158.85,157.96,158.71,11487,3277,158.395
2018-12-31 09:35:00-05:00,158.69,159.36,158.68,159.04,8422,3572,159.054
2018-12-31 09:40:00-05:00,159.04,159.17,158.7,158.77,4954,2159,158.883
